-26.7696552276611,-38.5686683654785,-603.138793945313,
-27.3078346252441,-39.500316619873,-603.690307617188,
-27.3078346252441,-39.500316619873,-603.690307617188,
-27.5120449066162,-40.4048042297363,-604.124938964844,
-27.6794948577881,-42.1576309204102,-604.754638671875,
-27.7079658508301,-43.7544631958008,-605.098327636719,
-27.6133098602295,-45.7802886962891,-605.450927734375,
-27.581184387207,-46.9855308532715,-605.560180664063,
-27.8781661987305,-50.891902923584,-605.8359375,
-27.9102058410645,-53.1323890686035,-605.886840820313,
-27.4731979370117,-55.2049674987793,-605.994018554688,
-27.6034374237061,-58.0606803894043,-605.832885742188,
-27.699893951416,-58.9771766662598,-605.7275390625,
-28.0983943939209,-61.0273590087891,-605.431457519531,
-28.1849117279053,-61.5876007080078,-605.256713867188,
-28.2770767211914,-61.2602348327637,-604.135559082031,
-28.5413360595703,-59.6834106445313,-603.652587890625,
-28.462553024292,-56.1347274780273,-602.887390136719,
-28.4677715301514,-50.8635139465332,-602.192810058594,
-28.6551551818848,-45.6377258300781,-601.929931640625,
-28.7395286560059,-38.762149810791,-601.677062988281,
-28.5820865631104,-28.7064170837402,-601.453552246094,
-28.7071781158447,-23.0283393859863,-601.397705078125,
-28.9458751678467,-16.8240242004395,-601.347717285156,
-29.6146850585938,-9.31671142578125,-600.564453125,
-29.6146850585938,-9.31671142578125,-600.564453125,
-30.0672264099121,-5.71876049041748,-599.382995605469,
-29.9217376708984,-3.14493370056152,-598.325805664063,
-29.9217376708984,-3.14493370056152,-598.325805664063,
-29.9918231964111,-1.71143436431885,-597.656860351563,
-30.011402130127,-1.44230365753174,-597.246032714844,
-30.175365447998,-1.42441308498383,-596.825134277344,
-30.7154521942139,-3.8172082901001,-596.5439453125,
-30.7154521942139,-3.8172082901001,-596.5439453125,
-31.1692409515381,-10.1178140640259,-595.402893066406,
-31.1692409515381,-10.1178140640259,-595.402893066406,
-31.1956882476807,-18.2831058502197,-594.630981445313,
-31.0909271240234,-24.681209564209,-593.929748535156,
-31.0122623443604,-28.9531574249268,-593.714050292969,
-30.789306640625,-33.7800102233887,-592.942932128906,
-30.587646484375,-36.8491134643555,-592.545288085938,
-30.3827781677246,-38.5143432617188,-592.343200683594,
-30.2512683868408,-39.8521423339844,-592.417541503906,
-30.1009216308594,-40.0842590332031,-592.667602539063,
-29.9222564697266,-39.9079933166504,-593.038940429688,
-29.7972679138184,-39.6054992675781,-593.465270996094,
-29.6906299591064,-39.1908798217773,-593.838317871094,
-29.5184307098389,-38.4193725585938,-594.691711425781,
-29.5184307098389,-38.4193725585938,-594.691711425781,
-29.4572086334229,-38.11767578125,-595.167236328125,
-29.3032741546631,-37.6876754760742,-596.522216796875,
-29.3032741546631,-37.6876754760742,-596.522216796875,
-29.2511348724365,-37.5529403686523,-597.13818359375,
-29.2184982299805,-37.4246864318848,-598.394775390625,
-29.2184982299805,-37.4246864318848,-598.394775390625,
-29.2507877349854,-37.4111251831055,-599.001037597656,
-29.3238430023193,-37.4707679748535,-600.205383300781,
-29.3238430023193,-37.4707679748535,-600.205383300781,
-29.4043312072754,-37.5899353027344,-601.028442382813,
-29.4463596343994,-37.6674194335938,-601.592712402344,
-29.5180053710938,-37.9020881652832,-602.562683105469,
-29.5180053710938,-37.9020881652832,-602.562683105469,
-29.5637855529785,-38.0783004760742,-602.953308105469,
-29.6270408630371,-38.325252532959,-603.366455078125,
-29.7151584625244,-38.7719841003418,-603.988525390625,
-29.7617473602295,-39.512809753418,-604.326477050781,
-29.7554798126221,-40.4289817810059,-604.726806640625,
-29.4476070404053,-43.361213684082,-605.219055175781,
-29.4476070404053,-43.361213684082,-605.219055175781,
-29.2327117919922,-45.2089157104492,-605.348449707031,
-29.1630477905273,-47.3481597900391,-605.44384765625,
-29.2918224334717,-49.9624099731445,-605.480773925781,
-29.3096866607666,-52.3299827575684,-605.50146484375,
-29.1849899291992,-55.355094909668,-605.3505859375,
-29.0936717987061,-57.5086059570313,-604.859985351563,
-29.0361347198486,-59.3723907470703,-604.396545410156,
-28.9061851501465,-61.2122268676758,-604.074584960938,
-28.8318157196045,-62.6081390380859,-603.674682617188,
-28.7652893066406,-63.1551322937012,-603.040893554688,
-28.3746337890625,-58.0776252746582,-601.06396484375,
-28.3746337890625,-58.0776252746582,-601.06396484375,
-27.743236541748,-54.283821105957,-600.5458984375,
-27.4247379302979,-51.2150077819824,-600.301086425781,
-27.1229362487793,-45.9092216491699,-600.267211914063,
-27.0670051574707,-37.882511138916,-599.677062988281,
-26.8710536956787,-34.4013786315918,-599.440673828125,
-27.218620300293,-26.6077823638916,-599.160095214844,
-27.7006607055664,-15.2798385620117,-599.909057617188,
-27.7006607055664,-15.2798385620117,-599.909057617188,
-27.5236167907715,-10.6482381820679,-600.254760742188,
-27.088342666626,-7.33093738555908,-600.737548828125,
-26.4152927398682,-3.09645867347717,-601.523132324219,
-26.4152927398682,-3.09645867347717,-601.523132324219,
-26.1885986328125,-2.06692004203796,-601.52880859375,
-25.9032001495361,-1.42528736591339,-602.101257324219,
-25.7952919006348,-1.49904036521912,-602.415893554688,
-26.4353351593018,-3.35066246986389,-602.842163085938,
-26.8456592559814,-6.0029468536377,-602.719543457031,
-27.3246612548828,-9.56705570220947,-603.150146484375,
-27.4608173370361,-18.8417549133301,-603.496704101563,
-27.4608173370361,-18.8417549133301,-603.496704101563,
-27.8130435943604,-27.4999656677246,-602.423522949219,
-27.1878852844238,-32.6907920837402,-601.712463378906,
-26.8482685089111,-36.9405860900879,-601.404174804688,
-26.3706073760986,-40.4566268920898,-601.014831542969,
-25.7434349060059,-40.7265777587891,-601.188110351563,
-25.1585388183594,-40.8273391723633,-601.315490722656,
-24.5799999237061,-40.5180969238281,-601.388977050781,
-23.5158367156982,-39.4507293701172,-601.439636230469,
-23.5158367156982,-39.4507293701172,-601.439636230469,
-23.0941486358643,-38.880916595459,-601.459411621094,
-23.0941486358643,-38.880916595459,-601.459411621094,
-22.7725296020508,-38.4508399963379,-601.553161621094,
-22.6103496551514,-38.2080039978027,-601.677368164063,
-22.4311351776123,-37.858757019043,-602.067443847656,
-22.4311351776123,-37.858757019043,-602.067443847656,
-22.3780288696289,-37.7389450073242,-602.260437011719,
-22.3469467163086,-37.6531867980957,-602.439331054688,
-22.3600730895996,-37.599235534668,-602.613647460938,
-22.4354209899902,-37.5640869140625,-602.82080078125,
-22.5935745239258,-37.5860290527344,-602.907104492188,
-23.217529296875,-37.681770324707,-603.066223144531,
-23.217529296875,-37.681770324707,-603.066223144531,
-24.224796295166,-37.8197937011719,-603.139282226563,
-24.224796295166,-37.8197937011719,-603.139282226563,
-25.1245937347412,-37.9168434143066,-603.1162109375,
-25.7239971160889,-37.9538612365723,-603.130859375,
-26.2664031982422,-37.9721603393555,-603.112365722656,
-26.7918701171875,-38.0019950866699,-603.060668945313,
-27.2610321044922,-38.0123825073242,-603.068054199219,
-27.6891269683838,-38.0256118774414,-603.122497558594,
-28.0940341949463,-38.0554122924805,-603.202453613281,
-28.618860244751,-38.1605911254883,-603.357177734375,
-28.9807453155518,-38.3524589538574,-603.463317871094,
-29.310941696167,-38.7609558105469,-603.6708984375,
-29.4323463439941,-39.3227195739746,-603.779602050781,
-29.996753692627,-42.9062423706055,-603.799499511719,
-29.996753692627,-42.9062423706055,-603.799499511719,
-30.0603103637695,-45.2768859863281,-603.676513671875,
-30.0917415618896,-47.6271553039551,-603.508178710938,
-29.9808120727539,-52.7713928222656,-602.802124023438,
-29.9808120727539,-52.7713928222656,-602.802124023438,
-29.8589363098145,-53.988655090332,-602.469116210938,
-29.503137588501,-56.6422119140625,-601.6064453125,
-29.2637920379639,-58.2409553527832,-601.030822753906,
-29.0571269989014,-59.6414489746094,-600.408813476563,
-28.8822898864746,-60.7335243225098,-599.926025390625,
-28.6173782348633,-62.1928291320801,-599.376159667969,
-28.6173782348633,-62.1928291320801,-599.376159667969,
-28.5337142944336,-62.8390655517578,-599.198303222656,
-28.4976272583008,-63.090160369873,-599.131286621094,
-28.4790210723877,-63.1211929321289,-599.092712402344,
-28.397102355957,-61.6444129943848,-598.759399414063,
-28.397102355957,-61.6444129943848,-598.759399414063,
-28.4843616485596,-59.6117973327637,-598.555969238281,
-28.4595928192139,-54.1972427368164,-598.539306640625,
-28.3199996948242,-48.6143074035645,-598.284790039063,
-28.0940704345703,-42.2002334594727,-597.946044921875,
-27.6384544372559,-35.1694183349609,-597.868225097656,
-25.894474029541,-20.6872692108154,-596.485473632813,
-25.894474029541,-20.6872692108154,-596.485473632813,
-25.0144519805908,-14.5604381561279,-595.600341796875,
-24.7476425170898,-9.74667358398438,-595.800598144531,
-24.5693035125732,-7.74220085144043,-595.581848144531,
-23.9000473022461,-1.58463299274445,-594.840637207031,
-23.9000473022461,-1.58463299274445,-594.840637207031,
-23.5984592437744,0.560784518718719,-594.364196777344,
-23.5984592437744,0.560784518718719,-594.364196777344,
-23.3851757049561,1.07696461677551,-594.192199707031,
-23.8994216918945,-0.448154807090759,-593.970031738281,
-23.8994216918945,-0.448154807090759,-593.970031738281,
-24.0650653839111,-2.01455187797546,-593.054931640625,
-24.4545040130615,-3.92912411689758,-592.675903320313,
-25.1356620788574,-11.9310970306396,-591.551208496094,
-25.1356620788574,-11.9310970306396,-591.551208496094,
-24.8059043884277,-19.4997730255127,-592.026245117188,
-23.9930419921875,-28.8698387145996,-593.457946777344,
-23.9930419921875,-28.8698387145996,-593.457946777344,
-23.3860454559326,-32.2442283630371,-593.191223144531,
-23.3454666137695,-35.0378494262695,-593.203857421875,
-22.8407611846924,-36.805477142334,-593.334289550781,
-22.8407611846924,-36.805477142334,-593.334289550781,
-22.566162109375,-36.9998245239258,-593.457702636719,
-22.4410305023193,-37.024097442627,-593.791809082031,
-22.383731842041,-36.929573059082,-594.270202636719,
-22.3855743408203,-36.8411979675293,-594.588989257813,
-22.4641628265381,-36.6913719177246,-595.357788085938,
-22.4641628265381,-36.6913719177246,-595.357788085938,
-22.5540790557861,-36.646842956543,-595.747863769531,
-22.6944980621338,-36.6598815917969,-596.214660644531,
-23.0044975280762,-36.7425537109375,-597.108581542969,
-23.0044975280762,-36.7425537109375,-597.108581542969,
-23.1245193481445,-36.7748527526855,-597.528869628906,
-23.2742977142334,-36.8104133605957,-597.964660644531,
-23.3218421936035,-36.8202056884766,-598.095336914063,
-23.4480113983154,-36.8464965820313,-598.419250488281,
-23.5868434906006,-36.8579978942871,-598.603576660156,
-24.0156593322754,-36.8710632324219,-598.768188476563,
-24.6609783172607,-36.8986892700195,-598.967346191406,
-24.6609783172607,-36.8986892700195,-598.967346191406,
-25.8174819946289,-36.9015045166016,-599.240783691406,
-25.8174819946289,-36.9015045166016,-599.240783691406,
-26.2535953521729,-36.902961730957,-599.340148925781,
-26.6789112091064,-36.9131889343262,-599.396606445313,
-27.0437641143799,-36.9318885803223,-599.450988769531,
-27.3412094116211,-36.9552307128906,-599.538208007813,
-27.5842819213867,-36.9764671325684,-599.6552734375,
-27.7970504760742,-37.0098838806152,-599.815795898438,
-28.1600894927979,-37.1112518310547,-600.201721191406,
-28.1600894927979,-37.1112518310547,-600.201721191406,
-28.3390235900879,-37.2168960571289,-600.409729003906,
-28.3683547973633,-37.305305480957,-600.480712890625,
-28.2086296081543,-38.8567504882813,-600.746398925781,
-28.2086296081543,-38.8567504882813,-600.746398925781,
-27.9914646148682,-39.8270149230957,-600.786437988281,
-27.5979804992676,-41.4405899047852,-600.708984375,
-27.2845096588135,-42.6351699829102,-600.485168457031,
-27.030933380127,-43.7207069396973,-600.273681640625,
-26.7787990570068,-44.7606391906738,-600.059692382813,
-26.2788715362549,-46.5206298828125,-599.687255859375,
-26.2788715362549,-46.5206298828125,-599.687255859375,
-26.1157875061035,-47.3408050537109,-599.568115234375,
-25.9367656707764,-48.4383773803711,-599.380249023438,
-25.8765621185303,-49.2211799621582,-599.193786621094,
-25.7995109558105,-50.0869674682617,-598.884765625,
-25.3758716583252,-51.9402618408203,-597.897155761719,
-25.3758716583252,-51.9402618408203,-597.897155761719,
-25.0912303924561,-52.7470855712891,-597.219787597656,
-24.8333759307861,-53.3133583068848,-596.339111328125,
-24.5340785980225,-53.9123077392578,-595.505187988281,
-24.1006259918213,-54.6191558837891,-594.138000488281,
-23.9418239593506,-55.1916389465332,-593.273071289063,
-23.4950866699219,-55.9453010559082,-592.386047363281,
-23.1628646850586,-56.1841087341309,-592.22265625,
-22.5864028930664,-55.1797752380371,-593.062561035156,
-22.5864028930664,-55.1797752380371,-593.062561035156,
-22.3622722625732,-53.1838150024414,-593.857543945313,
-22.6886253356934,-50.1096801757813,-593.559143066406,
-23.3980655670166,-44.5063781738281,-594.442626953125,
-23.149341583252,-39.596134185791,-595.033630371094,
-23.2378787994385,-28.4092235565186,-596.827941894531,
-23.2378787994385,-28.4092235565186,-596.827941894531,
-23.7358474731445,-24.4363288879395,-597.904052734375,
-24.3867015838623,-18.0404872894287,-599.583740234375,
-24.3867015838623,-18.0404872894287,-599.583740234375,
-24.6760711669922,-16.347972869873,-600.039916992188,
-24.9071311950684,-14.6584987640381,-600.728942871094,
-25.1300926208496,-13.2378101348877,-601.15625,
-25.3264102935791,-12.5857229232788,-601.683959960938,
-25.5633907318115,-12.6088275909424,-602.341064453125,
-25.6978797912598,-13.0008821487427,-602.957397460938,
-25.5637588500977,-14.4708957672119,-603.942993164063,
-25.4669589996338,-15.4152183532715,-604.216979980469,
